-27,-39,-44,-54,-52,-49,-51,-49,-50,-52,-50,-53,-50,-50,-50,-59,-65,-54,-49,-53,-58
-22,-40,-44,-53,-51,-48,-52,-44,-50,-58,-50,-53,-50,-51,-50,-60,-64,-54,-50,-53,-58
-22,-40,-44,-54,-52,-48,-52,-49,-57,-52,-74,-53,-52,-51,-50,-59,-63,-78,-50,-53,-58
-22,-42,-43,-53,-52,-48,-50,-47,-50,-49,-76,-53,-50,-51,-51,-60,-63,-54,-50,-53,-58
-30,-42,-39,-53,-52,-48,-50,-45,-51,-53,-50,-53,-50,-51,-51,-59,-64,-55,-50,-53,-58
-24,-41,-45,-53,-53,-48,-49,-48,-51,-52,-50,-59,-50,-51,-50,-61,-65,-54,-56,-53,-80
-24,-41,-40,-53,-53,-48,-51,-49,-51,-52,-50,-59,-50,-50,-51,-61,-64,-54,-52,-53,-81
-24,-41,-40,-53,-53,-48,-51,-49,-57,-57,-74,-59,-54,-50,-51,-60,-65,-54,-52,-53,-80
-24,-41,-42,-53,-65,-51,-50,-44,-57,-53,-50,-59,-49,-51,-51,-60,-65,-54,-55,-55,-80
-27,-39,-42,-54,-53,-51,-74,-44,-57,-52,-50,-60,-52,-51,-50,-59,-65,-54,-55,-54,-72
-27,-39,-42,-53,-54,-51,-75,-49,-56,-52,-50,-60,-52,-52,-50,-58,-66,-55,-57,-54,-80
-27,-40,-42,-53,-73,-64,-52,-45,-57,-51,-50,-60,-52,-53,-50,-57,-64,-55,-58,-55,-57
-26,-39,-43,-53,-54,-51,-51,-49,-56,-53,-50,-53,-51,-53,-50,-57,-53,-55,-59,-54,-57
-26,-41,-43,-52,-53,-63,-52,-44,-56,-52,-50,-53,-51,-51,-50,-58,-53,-55,-58,-54,-58
-27,-40,-45,-54,-54,-50,-51,-44,-58,-51,-50,-53,-52,-51,-50,-57,-53,-54,-57,-54,-58
-27,-40,-46,-54,-66,-51,-52,-48,-60,-52,-50,-53,-49,-51,-51,-57,-53,-55,-58,-53,-58
-26,-40,-42,-54,-54,-50,-52,-49,-60,-52,-50,-53,-50,-51,-51,-58,-53,-53,-55,-53,-57
-27,-41,-45,-53,-53,-48,-52,-47,-57,-51,-50,-53,-50,-51,-51,-56,-65,-58,-53,-53,-57
-26,-41,-46,-53,-54,-48,-50,-44,-57,-52,-50,-60,-52,-54,-51,-55,-64,-53,-51,-54,-57
-26,-40,-45,-54,-53,-48,-51,-49,-60,-52,-51,-60,-50,-53,-51,-55,-63,-58,-53,-54,-58
-26,-40,-42,-53,-53,-48,-51,-49,-60,-52,-50,-59,-52,-51,-51,-54,-64,-76,-53,-54,-57
-27,-39,-43,-57,-54,-48,-51,-49,-59,-52,-49,-75,-51,-53,-50,-57,-76,-54,-53,-54,-80
-27,-40,-44,-53,-54,-50,-50,-44,-60,-52,-50,-58,-50,-51,-50,-56,-63,-75,-53,-54,-73
-26,-41,-43,-53,-53,-48,-51,-48,-59,-52,-50,-59,-50,-55,-50,-56,-63,-77,-53,-54,-78
-27,-40,-40,-48,-53,-49,-51,-44,-59,-52,-50,-58,-51,-55,-50,-55,-75,-78,-55,-54,-74
-26,-40,-44,-48,-53,-61,-52,-48,-60,-52,-50,-60,-50,-55,-50,-57,-53,-76,-56,-55,-81
-23,-40,-44,-49,-54,-48,-51,-44,-59,-58,-50,-59,-50,-58,-50,-56,-53,-77,-56,-55,-73
-23,-41,-42,-49,-54,-48,-52,-48,-54,-53,-50,-59,-51,-51,-50,-56,-53,-77,-57,-54,-72
-23,-40,-42,-49,-53,-48,-46,-48,-55,-52,-50,-60,-50,-51,-50,-56,-53,-77,-58,-55,-71
-23,-42,-42,-49,-51,-48,-46,-48,-54,-51,-50,-59,-51,-51,-50,-56,-53,-77,-58,-56,-80
-23,-41,-42,-53,-51,-51,-46,-48,-54,-51,-50,-58,-50,-51,-50,-57,-63,-76,-60,-57,-81
-27,-41,-42,-53,-51,-51,-47,-47,-54,-52,-50,-59,-51,-51,-50,-57,-63,-77,-60,-56,-81
-23,-41,-42,-54,-51,-51,-46,-46,-60,-51,-50,-59,-52,-51,-50,-57,-64,-76,-55,-55,-80
-23,-40,-40,-53,-51,-51,-51,-46,-59,-52,-59,-59,-51,-53,-50,-56,-64,-76,-55,-55,-72
-23,-41,-44,-53,-51,-51,-46,-46,-58,-50,-59,-60,-50,-52,-50,-57,-63,-76,-55,-55,-58
-23,-40,-40,-54,-54,-51,-46,-46,-56,-50,-59,-59,-50,-53,-51,-56,-64,-76,-55,-55,-58
-23,-40,-40,-53,-52,-51,-46,-49,-58,-50,-59,-59,-52,-53,-50,-57,-64,-77,-55,-55,-71
-29,-43,-40,-54,-51,-52,-51,-48,-53,-50,-50,-58,-51,-53,-50,-56,-66,-77,-59,-55,-72
-24,-40,-40,-53,-53,-52,-46,-49,-54,-52,-50,-58,-53,-53,-51,-57,-63,-77,-56,-55,-58
-24,-41,-39,-53,-73,-52,-46,-48,-54,-50,-51,-59,-51,-51,-50,-57,-63,-76,-55,-55,-58
-23,-41,-44,-54,-53,-50,-46,-46,-54,-52,-50,-59,-51,-52,-51,-58,-62,-53,-55,-55,-80
-23,-41,-39,-54,-53,-51,-47,-48,-54,-52,-51,-59,-51,-52,-51,-57,-58,-54,-56,-55,-73
-23,-41,-39,-54,-53,-48,-47,-44,-54,-52,-50,-59,-51,-51,-50,-58,-58,-54,-56,-55,-80
-23,-42,-39,-54,-53,-48,-46,-44,-58,-53,-50,-59,-51,-51,-51,-57,-62,-54,-56,-55,-80
-23,-40,-39,-54,-53,-48,-46,-48,-53,-60,-50,-60,-52,-55,-51,-58,-61,-53,-55,-67,-81
-23,-39,-39,-53,-53,-48,-46,-48,-53,-52,-50,-60,-51,-58,-51,-58,-62,-53,-55,-55,-72
-26,-40,-39,-54,-53,-47,-46,-48,-53,-52,-50,-60,-50,-55,-51,-54,-62,-53,-55,-54,-82
-26,-40,-39,-54,-51,-47,-46,-48,-53,-58,-72,-52,-50,-55,-51,-54,-63,-53,-59,-55,-80
-27,-39,-39,-49,-51,-48,-51,-48,-53,-52,-50,-61,-50,-55,-51,-54,-58,-52,-55,-55,-73
-27,-40,-42,-49,-51,-48,-53,-48,-53,-52,-51,-52,-51,-53,-51,-54,-58,-52,-55,-55,-81
-27,-40,-42,-49,-50,-48,-52,-48,-53,-49,-50,-53,-49,-53,-51,-57,-58,-52,-57,-55,-73
-27,-40,-39,-49,-51,-48,-51,-48,-53,-50,-50,-52,-49,-53,-51,-57,-58,-53,-57,-55,-81
-27,-40,-39,-50,-54,-48,-50,-48,-53,-50,-50,-53,-49,-53,-51,-58,-58,-53,-57,-56,-80
-26,-40,-39,-53,-53,-48,-50,-44,-59,-51,-58,-52,-52,-53,-51,-57,-62,-53,-56,-55,-79
-26,-40,-39,-49,-54,-48,-50,-48,-57,-51,-50,-59,-51,-52,-51,-58,-62,-53,-56,-55,-57
-26,-41,-39,-49,-54,-48,-51,-45,-57,-52,-50,-60,-52,-52,-51,-58,-63,-52,-56,-55,-57
-27,-40,-41,-54,-53,-52,-51,-44,-57,-51,-50,-58,-52,-52,-51,-57,-63,-52,-56,-55,-57
-27,-40,-40,-53,-53,-48,-50,-45,-58,-51,-50,-59,-51,-52,-51,-56,-63,-52,-54,-55,-58
-26,-40,-40,-54,-53,-52,-51,-48,-57,-52,-50,-59,-49,-52,-50,-55,-63,-53,-54,-55,-58
-26,-41,-40,-57,-52,-51,-51,-48,-58,-52,-50,-60,-50,-55,-50,-55,-62,-53,-54,-55,-57
-25,-39,-40,-53,-50,-63,-49,-48,-59,-52,-51,-59,-49,-52,-50,-55,-63,-54,-54,-55,-58
-27,-41,-45,-53,-50,-52,-51,-44,-60,-58,-50,-52,-49,-53,-63,-56,-63,-53,-53,-54,-58
-30,-43,-39,-53,-51,-53,-51,-44,-60,-52,-51,-52,-49,-52,-49,-57,-63,-53,-56,-57,-58
-27,-41,-39,-53,-51,-51,-52,-45,-60,-52,-50,-52,-49,-52,-49,-57,-63,-54,-57,-55,-58
-27,-40,-39,-53,-51,-51,-50,-44,-59,-56,-51,-52,-49,-52,-49,-58,-76,-53,-56,-55,-72
-26,-41,-41,-53,-52,-61,-50,-45,-59,-52,-51,-52,-49,-52,-49,-56,-63,-54,-56,-55,-80
-27,-40,-38,-52,-52,-51,-54,-45,-59,-52,-50,-52,-49,-53,-49,-57,-63,-54,-56,-56,-80
-29,-41,-39,-54,-52,-51,-55,-48,-59,-52,-51,-51,-49,-52,-49,-57,-63,-53,-56,-56,-72
-26,-40,-39,-54,-52,-48,-51,-48,-59,-59,-51,-59,-49,-55,-49,-58,-63,-54,-55,-55,-72
-22,-36,-41,-53,-52,-48,-52,-48,-56,-52,-50,-51,-49,-53,-50,-57,-62,-54,-56,-55,-80
-24,-36,-39,-54,-52,-48,-45,-47,-57,-52,-50,-52,-50,-53,-50,-58,-68,-59,-55,-55,-76
-24,-36,-39,-52,-52,-48,-45,-44,-57,-52,-51,-59,-49,-53,-49,-58,-62,-55,-55,-55,-79
-27,-35,-45,-53,-51,-52,-46,-45,-59,-52,-50,-59,-49,-53,-49,-56,-62,-54,-55,-56,-81
-27,-35,-39,-52,-52,-48,-45,-45,-58,-52,-50,-59,-51,-52,-49,-56,-62,-53,-55,-55,-58
-27,-40,-41,-53,-51,-48,-46,-45,-58,-52,-50,-60,-50,-52,-50,-56,-62,-55,-57,-56,-58
-23,-35,-39,-52,-52,-48,-46,-45,-58,-50,-51,-52,-49,-52,-51,-57,-57,-55,-56,-57,-70
-23,-40,-39,-53,-52,-48,-52,-47,-54,-50,-50,-52,-51,-51,-51,-58,-57,-53,-54,-55,-58
-23,-40,-39,-52,-52,-48,-50,-47,-56,-50,-50,-52,-51,-52,-51,-57,-62,-54,-55,-55,-58
-23,-40,-40,-53,-52,-50,-50,-48,-51,-50,-50,-52,-52,-52,-51,-55,-61,-54,-55,-55,-70
-23,-41,-41,-53,-52,-50,-56,-47,-52,-50,-50,-52,-52,-53,-51,-55,-56,-54,-54,-55,-57
-26,-41,-40,-52,-52,-50,-50,-48,-56,-52,-51,-51,-53,-53,-51,-55,-61,-54,-55,-55,-58
-27,-40,-40,-52,-52,-50,-50,-48,-57,-49,-51,-59,-51,-53,-50,-58,-60,-53,-55,-55,-58
-27,-42,-38,-53,-52,-48,-52,-47,-57,-50,-50,-53,-51,-53,-50,-57,-61,-54,-56,-56,-80
-27,-36,-44,-53,-52,-49,-53,-48,-57,-50,-50,-57,-51,-53,-50,-58,-60,-54,-55,-55,-58
-27,-36,-38,-58,-52,-49,-49,-48,-54,-50,-50,-58,-51,-53,-51,-58,-61,-54,-56,-55,-57
-26,-36,-39,-53,-53,-70,-51,-44,-54,-50,-50,-52,-51,-53,-50,-58,-60,-55,-57,-55,-58
-27,-36,-40,-53,-53,-49,-50,-47,-54,-50,-51,-53,-51,-52,-49,-57,-57,-53,-56,-55,-58
-27,-35,-39,-53,-53,-65,-50,-48,-54,-58,-50,-52,-52,-52,-51,-58,-60,-54,-55,-56,-58
-23,-36,-40,-53,-53,-49,-51,-48,-54,-52,-50,-52,-51,-53,-51,-58,-60,-54,-54,-55,-57
-23,-36,-39,-52,-52,-49,-46,-48,-57,-52,-50,-53,-52,-53,-51,-58,-62,-55,-54,-55,-72
-23,-36,-39,-53,-53,-62,-46,-45,-54,-52,-50,-52,-51,-53,-52,-58,-62,-55,-55,-55,-57
-23,-36,-41,-53,-53,-62,-46,-48,-54,-52,-50,-58,-51,-52,-52,-55,-63,-54,-55,-55,-58
-23,-40,-39,-53,-52,-50,-46,-47,-54,-52,-51,-61,-51,-52,-52,-55,-63,-55,-55,-55,-71
-26,-35,-39,-53,-52,-50,-46,-44,-54,-52,-50,-62,-51,-52,-51,-55,-63,-54,-55,-55,-58
-26,-35,-39,-54,-52,-50,-47,-48,-53,-52,-51,-60,-51,-52,-51,-55,-59,-54,-54,-55,-81
-27,-35,-39,-52,-52,-50,-47,-44,-54,-52,-50,-61,-51,-53,-51,-55,-59,-60,-55,-56,-70
-27,-41,-38,-52,-52,-49,-48,-44,-53,-52,-50,-61,-53,-53,-51,-55,-63,-53,-54,-55,-70
-27,-39,-41,-58,-52,-49,-48,-48,-53,-51,-51,-60,-52,-53,-51,-59,-59,-54,-54,-56,-57
-26,-40,-45,-52,-52,-48,-48,-47,-53,-52,-50,-58,-52,-52,-51,-56,-64,-54,-54,-56,-58
-27,-40,-38,-52,-52,-49,-52,-47,-54,-49,-50,-60,-52,-55,-51,-58,-59,-54,-54,-55,-58
-23,-40,-39,-52,-75,-48,-49,-47,-57,-50,-51,-59,-52,-52,-50,-58,-59,-55,-54,-56,-58
-23,-39,-39,-52,-52,-47,-49,-45,-53,-50,-50,-61,-51,-52,-50,-58,-59,-54,-56,-54,-57
-23,-35,-38,-52,-52,-49,-49,-47,-54,-50,-50,-55,-52,-53,-50,-58,-59,-54,-55,-55,-58
-23,-35,-41,-52,-52,-49,-50,-48,-54,-50,-50,-52,-51,-55,-51,-58,-58,-54,-54,-55,-57
-23,-35,-38,-51,-52,-49,-50,-44,-54,-51,-50,-54,-53,-51,-50,-58,-59,-53,-54,-55,-81
-26,-35,-44,-52,-52,-48,-49,-48,-54,-50,-50,-65,-53,-52,-51,-58,-59,-54,-55,-64,-71
-29,-35,-40,-51,-52,-51,-49,-44,-58,-51,-51,-59,-52,-53,-51,-55,-64,-54,-54,-55,-81
-24,-36,-41,-53,-52,-51,-49,-44,-57,-52,-51,-55,-54,-53,-52,-55,-65,-54,-54,-55,-70
-26,-40,-41,-52,-51,-50,-49,-44,-57,-52,-50,-63,-52,-53,-52,-55,-65,-54,-55,-57,-70
-26,-35,-38,-58,-51,-48,-49,-60,-57,-52,-51,-62,-52,-53,-53,-55,-63,-53,-55,-55,-70
-26,-35,-38,-53,-51,-47,-49,-44,-57,-50,-50,-61,-51,-53,-52,-55,-65,-54,-55,-55,-80
-27,-35,-41,-53,-51,-48,-49,-51,-58,-52,-50,-61,-52,-53,-53,-58,-63,-55,-55,-55,-81
-27,-35,-38,-52,-51,-48,-50,-45,-59,-52,-51,-60,-52,-53,-52,-55,-63,-54,-53,-55,-80
-27,-35,-39,-53,-50,-49,-49,-45,-57,-52,-50,-61,-51,-53,-52,-54,-62,-54,-55,-54,-71
-26,-39,-38,-53,-50,-50,-49,-51,-57,-52,-50,-52,-52,-53,-52,-55,-63,-54,-55,-55,-58
-26,-41,-39,-52,-51,-60,-49,-51,-56,-52,-50,-61,-52,-53,-52,-55,-63,-54,-54,-55,-58
-26,-41,-43,-52,-51,-49,-49,-51,-57,-52,-50,-60,-51,-55,-52,-59,-64,-52,-53,-56,-58
-27,-40,-38,-52,-51,-49,-49,-51,-57,-52,-50,-52,-51,-52,-52,-55,-63,-52,-53,-55,-58
-27,-42,-38,-51,-51,-51,-49,-51,-57,-52,-50,-52,-51,-52,-53,-55,-63,-53,-53,-55,-58
-27,-39,-40,-52,-51,-49,-48,-45,-59,-52,-48,-52,-51,-52,-52,-55,-62,-53,-54,-54,-72
-23,-40,-38,-52,-46,-48,-49,-51,-58,-53,-48,-52,-53,-53,-54,-57,-63,-53,-53,-54,-71
-23,-42,-38,-52,-46,-49,-49,-51,-57,-52,-50,-52,-52,-53,-53,-57,-62,-55,-54,-57,-81
-23,-43,-38,-52,-46,-49,-48,-44,-57,-52,-50,-52,-51,-53,-53,-59,-56,-54,-53,-55,-71
-23,-41,-43,-52,-46,-50,-48,-51,-57,-50,-51,-52,-51,-53,-67,-58,-62,-54,-54,-54,-57
-23,-36,-39,-51,-46,-48,-47,-51,-57,-52,-50,-52,-51,-53,-52,-58,-62,-55,-54,-56,-58
-26,-36,-38,-52,-46,-56,-48,-60,-56,-52,-51,-61,-51,-53,-52,-58,-62,-54,-53,-57,-57
-27,-36,-41,-52,-46,-73,-47,-56,-57,-52,-50,-60,-51,-53,-52,-59,-61,-60,-54,-57,-58
-23,-36,-40,-52,-46,-47,-47,-56,-58,-52,-50,-61,-54,-53,-52,-58,-62,-52,-55,-56,-70
-23,-36,-40,-52,-46,-47,-49,-56,-58,-53,-50,-61,-50,-53,-53,-57,-63,-53,-53,-54,-72
-23,-40,-39,-52,-47,-47,-47,-55,-58,-52,-51,-62,-52,-55,-52,-58,-63,-53,-55,-55,-72
-23,-39,-38,-51,-51,-47,-47,-55,-58,-57,-50,-62,-51,-52,-54,-57,-63,-53,-56,-55,-72
-23,-40,-39,-52,-51,-48,-47,-55,-58,-52,-50,-62,-50,-52,-53,-57,-64,-54,-58,-55,-70
-27,-40,-43,-51,-51,-50,-47,-44,-58,-52,-50,-62,-57,-53,-52,-57,-64,-55,-59,-55,-71
-27,-40,-38,-43,-51,-48,-47,-44,-57,-52,-50,-53,-51,-53,-52,-76,-63,-52,-59,-55,-72
-27,-40,-41,-44,-52,-49,-47,-45,-58,-53,-50,-53,-52,-53,-53,-57,-64,-52,-60,-55,-71
-26,-41,-41,-44,-52,-49,-47,-45,-57,-52,-50,-53,-52,-53,-53,-56,-58,-52,-60,-55,-71
-27,-41,-41,-44,-52,-49,-46,-45,-57,-51,-49,-53,-52,-53,-53,-56,-58,-52,-59,-56,-70
-26,-40,-43,-44,-51,-51,-46,-54,-57,-50,-50,-53,-52,-52,-52,-56,-58,-54,-59,-56,-72
-26,-40,-38,-52,-51,-51,-47,-54,-56,-50,-50,-53,-53,-52,-60,-56,-58,-55,-58,-56,-71
-30,-40,-39,-52,-51,-51,-47,-54,-56,-50,-50,-53,-52,-54,-52,-56,-58,-54,-58,-55,-73
-24,-41,-39,-52,-50,-50,-46,-54,-55,-50,-50,-53,-52,-54,-52,-57,-64,-54,-59,-57,-72
-24,-39,-38,-51,-51,-50,-46,-54,-53,-53,-50,-55,-52,-53,-52,-56,-58,-52,-60,-55,-72
-24,-41,-38,-53,-53,-48,-47,-54,-53,-49,-50,-62,-53,-52,-52,-57,-58,-52,-61,-54,-72
-27,-42,-39,-52,-56,-48,-47,-54,-54,-49,-50,-53,-50,-52,-52,-55,-58,-52,-64,-54,-74
-26,-41,-41,-53,-58,-59,-47,-44,-54,-50,-51,-53,-51,-52,-53,-55,-58,-53,-60,-55,-71
-27,-35,-42,-52,-55,-49,-48,-54,-53,-52,-51,-53,-50,-52,-52,-55,-58,-53,-63,-55,-71
-26,-35,-40,-52,-52,-49,-48,-54,-58,-52,-50,-53,-51,-52,-52,-55,-58,-53,-64,-54,-71
-27,-35,-41,-51,-51,-47,-48,-54,-57,-52,-72,-53,-51,-52,-53,-58,-58,-53,-63,-57,-58
-27,-35,-38,-52,-51,-49,-48,-54,-57,-52,-51,-53,-52,-52,-53,-57,-64,-52,-61,-54,-58
-26,-35,-41,-53,-55,-49,-48,-47,-57,-52,-50,-53,-52,-53,-53,-57,-65,-53,-60,-54,-59
-27,-41,-40,-52,-53,-49,-49,-54,-57,-52,-50,-54,-52,-53,-52,-58,-64,-53,-61,-54,-58
-26,-40,-43,-51,-51,-51,-47,-45,-57,-52,-50,-53,-52,-53,-52,-57,-64,-54,-62,-54,-58
-27,-41,-44,-52,-50,-51,-47,-45,-57,-52,-50,-53,-52,-53,-52,-59,-65,-54,-59,-54,-58
-26,-36,-41,-52,-49,-50,-48,-54,-55,-52,-50,-53,-52,-55,-52,-59,-63,-54,-57,-54,-58
-26,-36,-42,-51,-54,-49,-48,-48,-57,-52,-50,-53,-52,-54,-52,-59,-65,-54,-57,-54,-58
-26,-36,-38,-52,-53,-49,-52,-44,-57,-52,-50,-53,-52,-55,-52,-59,-63,-53,-56,-54,-58
-27,-35,-39,-50,-53,-48,-46,-44,-56,-52,-50,-53,-52,-54,-52,-60,-64,-54,-57,-55,-58
-27,-36,-38,-52,-56,-50,-47,-44,-57,-74,-50,-53,-54,-54,-53,-60,-65,-54,-58,-56,-58
-26,-40,-40,-53,-55,-50,-47,-44,-56,-50,-50,-53,-50,-55,-52,-62,-64,-53,-58,-54,-58
-26,-76,-41,-52,-52,-50,-47,-59,-57,-50,-50,-62,-50,-54,-52,-61,-63,-53,-58,-55,-58
-27,-33,-41,-50,-52,-48,-47,-44,-57,-50,-50,-64,-51,-54,-53,-61,-64,-52,-56,-55,-72
-26,-76,-41,-50,-51,-48,-48,-44,-56,-50,-51,-63,-51,-54,-53,-62,-64,-52,-59,-55,-72
-27,-41,-40,-53,-73,-47,-47,-57,-56,-50,-50,-64,-51,-54,-52,-62,-63,-54,-59,-55,-59
-29,-31,-44,-55,-51,-48,-47,-57,-57,-52,-50,-64,-50,-55,-52,-61,-64,-76,-58,-55,-58
-26,-33,-38,-52,-50,-48,-46,-57,-56,-50,-51,-66,-51,-54,-52,-62,-65,-54,-58,-54,-58
-27,-41,-38,-53,-51,-49,-47,-58,-56,-50,-51,-65,-51,-55,-52,-57,-64,-54,-57,-57,-58
-26,-39,-44,-53,-51,-48,-47,-57,-57,-50,-51,-64,-51,-54,-53,-63,-64,-53,-57,-55,-58
-27,-39,-42,-52,-52,-47,-47,-57,-75,-50,-52,-62,-51,-55,-53,-56,-64,-53,-57,-54,-58
-26,-40,-42,-54,-54,-47,-47,-47,-56,-50,-51,-63,-51,-54,-54,-57,-63,-54,-57,-54,-58
-26,-40,-44,-52,-53,-47,-47,-44,-57,-52,-51,-63,-51,-55,-53,-57,-64,-54,-56,-54,-58
-26,-40,-44,-52,-51,-47,-47,-57,-56,-52,-52,-62,-51,-54,-54,-57,-64,-58,-56,-55,-58
-25,-39,-44,-52,-51,-47,-48,-57,-57,-51,-51,-53,-51,-55,-52,-57,-58,-54,-56,-55,-58
-26,-40,-42,-52,-52,-47,-47,-44,-57,-50,-51,-52,-51,-54,-53,-62,-63,-54,-57,-54,-72
-26,-40,-44,-52,-54,-47,-47,-44,-57,-50,-51,-52,-50,-54,-53,-61,-63,-54,-58,-54,-73
-26,-41,-44,-54,-45,-47,-46,-58,-57,-50,-51,-53,-50,-54,-53,-61,-64,-53,-57,-54,-70
-26,-35,-42,-45,-46,-47,-47,-57,-57,-50,-51,-53,-50,-52,-67,-62,-64,-55,-58,-53,-69
-27,-35,-42,-55,-46,-47,-48,-58,-58,-52,-51,-53,-50,-53,-52,-60,-64,-54,-58,-55,-81
-24,-35,-42,-45,-46,-56,-48,-57,-59,-52,-50,-52,-52,-53,-52,-60,-63,-54,-57,-54,-71
-27,-35,-44,-45,-46,-54,-47,-57,-58,-52,-50,-53,-50,-53,-52,-59,-63,-54,-58,-55,-71
-24,-35,-45,-45,-45,-47,-48,-47,-57,-58,-51,-53,-52,-53,-52,-60,-64,-52,-58,-54,-57
-26,-40,-44,-45,-45,-47,-49,-60,-58,-53,-49,-53,-52,-53,-52,-59,-62,-54,-56,-55,-58
-26,-40,-43,-45,-46,-47,-50,-44,-58,-52,-50,-63,-54,-55,-52,-59,-62,-54,-56,-57,-57
-23,-40,-45,-45,-46,-47,-49,-45,-58,-52,-51,-63,-53,-55,-52,-58,-62,-55,-57,-54,-58
-23,-40,-42,-45,-46,-47,-50,-60,-58,-52,-50,-63,-55,-54,-53,-57,-64,-53,-58,-54,-57
-23,-41,-44,-45,-55,-47,-51,-60,-58,-52,-51,-62,-55,-54,-52,-58,-64,-53,-59,-54,-57
-23,-39,-44,-45,-45,-49,-50,-47,-58,-51,-51,-61,-55,-54,-53,-58,-65,-53,-58,-54,-58
-23,-35,-41,-45,-46,-50,-50,-46,-57,-52,-50,-62,-53,-54,-52,-56,-65,-53,-60,-54,-57
-30,-35,-42,-53,-45,-51,-51,-60,-58,-52,-74,-62,-53,-52,-53,-56,-65,-52,-60,-57,-57
-23,-35,-42,-43,-46,-52,-48,-45,-58,-50,-51,-53,-52,-51,-52,-56,-64,-53,-60,-54,-57
-27,-35,-42,-44,-46,-49,-47,-60,-60,-50,-50,-53,-55,-51,-53,-56,-65,-57,-60,-54,-80
-24,-36,-39,-44,-45,-49,-47,-45,-60,-50,-51,-53,-54,-52,-52,-56,-65,-54,-61,-54,-81
-25,-33,-43,-44,-46,-52,-47,-44,-59,-50,-51,-53,-52,-52,-53,-56,-64,-75,-61,-54,-58
-25,-34,-46,-44,-54,-52,-47,-61,-60,-49,-50,-53,-51,-52,-53,-56,-57,-53,-62,-56,-58
-25,-34,-45,-44,-49,-48,-47,-45,-76,-52,-51,-63,-51,-52,-53,-56,-57,-53,-64,-55,-58
-24,-34,-45,-53,-49,-48,-47,-60,-58,-52,-51,-63,-52,-52,-53,-56,-65,-55,-65,-57,-59
-24,-36,-40,-45,-49,-49,-48,-60,-57,-49,-50,-63,-52,-52,-53,-56,-64,-54,-67,-56,-58
-26,-39,-40,-45,-49,-48,-48,-45,-57,-50,-50,-62,-52,-51,-52,-58,-65,-54,-66,-56,-70
-25,-41,-40,-45,-48,-47,-47,-45,-55,-49,-50,-62,-52,-51,-52,-58,-64,-54,-66,-54,-57
-25,-39,-46,-45,-52,-48,-48,-45,-55,-50,-51,-62,-52,-52,-52,-58,-64,-54,-66,-56,-57
-25,-40,-40,-45,-51,-47,-47,-60,-57,-50,-51,-63,-53,-51,-52,-56,-64,-52,-66,-70,-57
-25,-41,-42,-45,-51,-45,-47,-60,-57,-52,-50,-62,-52,-55,-54,-56,-64,-52,-65,-54,-77
-26,-36,-46,-45,-52,-50,-47,-44,-55,-52,-52,-68,-52,-51,-55,-56,-64,-55,-58,-55,-57
-26,-36,-43,-45,-53,-49,-47,-60,-57,-53,-51,-63,-53,-52,-56,-56,-64,-48,-58,-54,-58
-25,-36,-40,-45,-53,-48,-47,-45,-49,-52,-51,-62,-53,-52,-53,-57,-64,-51,-58,-55,-57
-30,-35,-83,-52,-54,-51,-47,-59,-49,-52,-50,-62,-52,-51,-52,-58,-64,-51,-58,-55,-69
-27,-35,-42,-52,-55,-47,-47,-44,-49,-52,-77,-62,-53,-56,-52,-58,-64,-50,-58,-55,-71
-26,-40,-43,-51,-55,-46,-48,-44,-49,-52,-50,-62,-52,-52,-51,-59,-63,-55,-58,-55,-72
-27,-40,-41,-53,-55,-48,-48,-60,-49,-52,-51,-62,-53,-52,-71,-59,-63,-56,-58,-66,-70
-25,-40,-43,-53,-55,-57,-48,-60,-49,-52,-53,-62,-53,-51,-72,-58,-64,-60,-58,-56,-70
-25,-40,-40,-54,-55,-48,-47,-60,-49,-52,-75,-62,-53,-52,-51,-57,-63,-56,-57,-55,-76
-27,-39,-42,-52,-55,-48,-47,-47,-49,-75,-50,-63,-53,-51,-53,-57,-63,-55,-64,-56,-68
-22,-41,-40,-52,-55,-48,-47,-47,-49,-52,-51,-63,-53,-51,-52,-59,-64,-55,-58,-54,-67
-23,-39,-41,-53,-56,-48,-47,-47,-49,-52,-62,-63,-53,-52,-63,-58,-64,-55,-64,-56,-80
-23,-41,-40,-51,-46,-47,-47,-60,-55,-53,-51,-63,-52,-52,-63,-58,-64,-56,-65,-56,-80
-23,-41,-41,-57,-46,-47,-47,-47,-49,-52,-50,-63,-52,-52,-51,-58,-64,-57,-64,-55,-71
-23,-39,-41,-51,-46,-48,-47,-47,-56,-56,-49,-68,-52,-52,-52,-58,-64,-57,-59,-54,-68
-25,-41,-40,-53,-46,-46,-47,-45,-56,-52,-51,-63,-53,-52,-50,-59,-64,-56,-59,-55,-70
-26,-41,-41,-52,-46,-46,-47,-45,-56,-52,-50,-63,-52,-52,-51,-59,-63,-56,-59,-54,-81
-24,-40,-44,-57,-55,-44,-47,-60,-55,-52,-51,-67,-51,-52,-72,-59,-64,-55,-59,-55,-69
-26,-42,-41,-50,-46,-44,-47,-46,-55,-52,-51,-63,-50,-52,-70,-58,-63,-53,-63,-56,-70
-25,-40,-38,-52,-46,-47,-47,-45,-56,-52,-51,-63,-51,-52,-67,-58,-63,-54,-63,-55,-57
-26,-41,-40,-44,-46,-55,-47,-60,-51,-52,-50,-63,-52,-52,-50,-58,-63,-54,-60,-56,-70
